brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls
Qima Coffee Yemen Specialty,UK00003267137,2017-10-31,2018-01-26,"Coffee, tea and hot drinks",,QIMA COFFEE LTD,10528013,2016-12-15,WOODFORD GREEN,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,90,HIGH,"UK company incorporated 11 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832, 46370) | Confident Companies House match (98% confidence) | Brand name reads as a new consumer product name",https://www.ipo.gov.uk/tmcase/Results/1/UK00003267137,
FIGMENT COFFEE,UK00003280282,2018-01-03,2018-01-26,"Coffee, tea and hot drinks",,FIGMENT COFFEE COMPANY LIMITED,SC574524,2017-08-24,ABERDEEN,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,90,HIGH,"UK company incorporated 4 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832, 56102) | Confident Companies House match (98% confidence) | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003280282,
The Groovy Moo Fresh Artisan Gelato,UK00003280897,2018-01-06,2018-01-26,Chilled and frozen packaged food,,THE GROOVY MOO ICE CREAM CO. LIMITED,09331057,2014-11-27,MALTON,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,MEDIUM,87,HIGH,Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10520) | Confident Companies House match (98% confidence) | UK company incorporated 37 months before this filing | Companies House accounts category indicates a micro or small entity,https://www.ipo.gov.uk/tmcase/Results/1/UK00003280897,
THE CHEESE PEOPLE,UK00003278643,2017-12-21,2018-01-26,Chilled and frozen packaged food,,RACLETTE MELT LIMITED,09124625,2014-07-10,SURREY,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,MEDIUM,77,MEDIUM,"Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (56103) | Confident Companies House match (92% confidence) | UK company incorporated 41 months before this filing | Narrow class profile (3 class(es)), consistent with a single product range",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278643,
The Pretzel Place,UK00003278734,2017-12-21,2018-01-26,Snacks,,K.L.N LIMITED,09762330,2015-09-04,LONDON,,,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,77,MEDIUM,"Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (56103) | Confident Companies House match (98% confidence) | UK company incorporated 28 months before this filing | Narrow class profile (2 class(es)), consistent with a single product range",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278734,
Coffee On The Crescent,UK00003279695,2017-12-29,2018-01-26,"Coffee, tea and hot drinks",,THE ALCHEMIST COFFEE COMPANY LTD,10410726,2016-10-05,LEEDS,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,77,MEDIUM,"Specific packaged food category: Coffee, tea and hot drinks | UK company incorporated 15 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (56102) | Confident Companies House match (98% confidence) | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003279695,
SuperCoffees,UK00003281089,2018-01-08,2018-01-26,"Coffee, tea and hot drinks",,VISION CONSULTING INCORPORATED LTD,11001195,2017-10-06,LONDON,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,77,MEDIUM,"UK company incorporated 3 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Narrow class profile (2 class(es)), consistent with a single product range | Brand name reads as a new consumer product name | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003281089,
Zawadee,UK00003264326,2017-10-18,2018-01-26,,,WELLNESS GIFT COMPANY LIMITED,10238518,2016-06-17,LEICESTERSHIRE,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,74,MEDIUM,"UK company incorporated 16 months before this filing | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Companies House accounts category indicates a micro or small entity | Brand name reads as a new consumer product name | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003264326,
ROASTING PLANT,UK00003269268,2017-11-08,2018-01-26,"Coffee, tea and hot drinks",,ROASTING PLANT (UK) LIMITED,11145896,2018-01-11,LONDON,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,74,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832) | Narrow class profile (1 class(es)), consistent with a single product range | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003269268,
THE SNAFFLING PIG CO,UK00003279878,2018-01-01,2018-01-26,,,SNAFFLING PIG LIMITED,08811267,2013-12-11,BUCKINGHAMSHIRE,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,74,MEDIUM,"First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range | Companies House accounts category indicates a micro or small entity | Brand name reads as a new consumer product name",https://www.ipo.gov.uk/tmcase/Results/1/UK00003279878,
