brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,website_status,contact_page,launch_stage,brand_maturity,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,other_marks,other_brand_names,source_url,evidence_urls
kWh Coffee,UK00004435554,2026-08-25,,"Coffee, tea and hot drinks","Coffee; Decaffeinated coffee; Iced coffee; Coffee drinks; Coffee beans; Coffee beverages; Unroasted coffee; Coffee beverages with milk; Coffee bags; Unroasted coffee beans; Roasted coffee beans; Espresso; Ground coffee; Coffee based drinks; Coffee in whole-bean form; Ground coffee beans; Drip bag coffee; Coffee based beverages; Cappuccino; Coffee in brewed form; Coffee concentrates; Coffee [roasted, powdered, granulated, or in drinks].",MORNING PEOPLE LTD,16660094,2025-08-19,YORK,https://kwhcoffee.com,Verified,,Early launch,Emerging,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,88,HIGH,"Specific packaged food category: Coffee, tea and hot drinks | UK company incorporated 12 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://kwhcoffee.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10832, 56103)",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://kwhcoffee.com/about https://www.facebook.com/p/kWh-Coffee-Roasters-61591866419397/ https://balancecoffee.co.uk/pages/buy-coffee-beans-york-uk https://skinnedcartree.com/best-coffee-in-york.html
Sami's Superfoods,UK00004435509,2026-08-25,,"Sauces, condiments, spreads and seasonings","Candied nuts; Roasted nuts; Salted nuts; Blanched nuts; Edible nuts; Spiced nuts; Dried nuts; Nuts being dried; Candied pine nuts; Shelled nuts; Flavoured nuts; Flavored nuts; Cashew nuts (Prepared -); Roast nuts; Prepared macadamia nuts; Nuts being cooked; Ground nuts; Prepared pine nuts; Processed nuts; Seasoned nuts; Prepared nuts; Nuts, prepared; Mixtures of fruit and nuts; Processed betel nuts; Nuts being preserved; Preserved nuts; Butter made of nuts; Processed tiger nuts; Pastes made from nuts; Prepared torreya nuts; Cashew nut butter; Nut toppings; Nut oils; Powdered nut butters; Butter (Chocolate nut -); Chocolate nut butter; Processed fruits, fungi, vegetables, nuts and pulses; Candied walnuts; Nut oils for food; Snack mixes consisting of dehydrated fruit and processed nuts; Nut and seed-based snack bars; Snack foods based on nuts; Organic nut and seed-based snack bars; Snack mixes consisting of processed fruits and processed nuts; Olives stuffed with almonds; Nut paste spreads; Salted cashews; Roasted peanuts; Coated peanuts; Raisins; Canned peanuts; Honeyed peanuts; Walnuts, prepared; Prepared walnuts; Candied fruits; Candied fruit snacks; Candied fruit; Coffee creamer; Coffee creamers; Savory butters; Yoghurt desserts; Fruit flavoured yoghurts; Fruit-based fillings for cakes and pies; Flavoured yoghurts; Fruit desserts; Sweet corn-based snack foods; Potato-based salads; Milk-based beverages flavored with chocolate; Butter (Cocoa -); Cocoa butter; Cocoa flavored milk beverages; Cocoa butter for food. Food seasonings; Starch for food; Food flavourings; Glucose for food; Flour for food; Mustard for food; Turmeric for food; Honey [for food]; Fructose for food; Snack food (Rice-based -); Rice-based snack food; Snack food (Cereal-based -); Cerealbased snack food; Syrup for food; Oat-based food; Glutamate for food; Molasses for food; Maltose for food; Wafers [food]; Savory food flavourings for food [other than essential oils]; Starch products for food;…",SAMIS SUPERFOODS LTD,13274599,2021-03-18,SOUTH YORKSHIRE,https://samissuperfoods.com,Verified,https://samissuperfoods.com/contact/,Early launch,Emerging,Direct / own site only,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,83,HIGH,"Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://samissuperfoods.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46170, 46390, 56290) | Evidence of active launch preparation (founded in)",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://samissuperfoods.com/ https://samissuperfoods.com/about/ https://samissuperfoods.com/shop/ https://samissuperfoods.com/contact/ https://www.dnb.com/business-directory/company-profiles.samis_superfoods_ltd.93736a3411e0c69d703746a36542cde5.html
Rose & Grind,UK00004433315,2026-08-20,,"Coffee, tea and hot drinks",Drinkware; Mugs; Coffee mugs; Travel mugs; Insulated mugs; Cups and mugs; Coffee cups; Drinking vessels; Tumblers; Insulated bottles [flasks]; Water bottles. Clothing; T-shirts; sweatshirts; hoodies; polo shirts; jackets; gilets; caps; hats; beanies. Coffee; coffee beans; roasted coffee beans; ground coffee; coffee in whole-bean form; flavoured coffee; decaffeinated coffee; coffee bags; coffee pods; coffee capsules.,ROSE & GRIND LTD,17410336,2026-08-20,DARLINGTON,,Not found,,Unknown,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,HIGH,MEDIUM,79,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46370) | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.facebook.com/echo3coffee/ https://wanderlog.com/list/geoCategory/283793/las-mejores-cafeter%C3%ADas-y-caf%C3%A9s-en-darlington https://roserockcoffee.com/collections/our-blends https://zimmermansonline.com/product/columbian-medium-grind-rose-garden-coffee/
Cray Sauces,UK00004435936,2026-08-25,,"Sauces, condiments, spreads and seasonings",Sauces; Sauces [condiments]; Mayonnaise-based sauces; Savory sauces used as condiments; Spicy sauces; Savoury sauces; Sauces for chicken; Ready-made sauces; Sauces for barbecued meat; Ketchup [sauce]; Sauce mixes; Condiments; Chili sauce; Salsas; Barbecue sauce; Sauce [edible]; Prepared foodstuffs in the form of sauces; Sriracha hot chili sauce; Kebab sauce; Hot sauce; Hot chili pepper sauce; Sauces for use with pasta; Sweet and sour sauce; Sauces for rice; Pizza sauces.,CRAY SAUCES LTD,17383940,2026-08-05,LONDON,,Not found,,Unknown,Unknown,Unknown,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 1 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (47290) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.hopburnsblack.co.uk/collections/london-hot-sauce https://www.mob.co.uk/life/best-london-hot-sauces https://thehotsauceco.com/ https://baucebrothers.com/collections/hot-sauce
BULLITT,UK00004437089,2026-08-27,,"Cereal, protein and energy bars",Energy Bar.,COLDHARBOUR FOODS LIMITED,17035779,2026-02-16,BUCKINGHAMSHIRE,,Not found,,Unknown,Unknown,Unknown,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,79,MEDIUM,"UK company incorporated 6 months before this filing | Specific packaged food category: Cereal, protein and energy bars | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46360) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://montagu.com/portfolio/marlow-foods/ https://en.wikipedia.org/wiki/Bell_Brand_Snack_Foods https://en.wikipedia.org/wiki/Marbo_Product
BEAKY,UK00004436958,2026-08-27,,"Sauces, condiments, spreads and seasonings","Seasoning marinade; Seasoning mixes; Popcorn seasoning; Seasonings; Flavorings and seasonings; Food seasonings; Dry seasonings; Blends of seasonings; Seasoned salt for cooking; Salt for flavouring food; Spices; Savory sauces used as condiments; Seasoned salt; Seasoned coating for meat, fish, poultry; Spice rubs; Sauce mixes; Mixed spices; Spiced salt; Sauces; Mixed spice powder.",BEAKY FOODS LTD,17308892,2026-06-30,LONDON,,Not found,,Unknown,Unknown,Unknown,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 2 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46380) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://explodingtopics.com/startups/food/london https://www.designmynight.com/london/blog/london-street-food https://www.cozymeal.com/magazine/london-food
GIGGLECHOC,UK00004437597,2026-08-28,,"Confectionery, chocolate and sweets",Trading cards. Clothing. Toys; Stuffed and plush toys; Stuffed plush toys; Plush stuffed toys; Children's toys; Plastic character toys; Action figures. Chocolate; Chocolate sweets; Chocolate confections; Chocolate confectionery products; Confectionery chocolate products; Dairy confectionery; Sugar confectionery. Online retail store services relating to clothing; Online retail services relating to toys; Retail services in relation to confectionery; Retail services in relation to chocolate; Wholesale services in relation to confectionery.,JOKE IT LTD,16951622,2026-01-08,PORTSMOUTH,,Not found,,Unknown,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 8 months before this filing | Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46360) | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.lamaisonduchocolat.com/en_us/gourmet-chocolate-brands https://us.princesspolly.com/products/giggle-top-chocolate https://en.wikipedia.org/wiki/List_of_top-selling_candy_brands
چاى مامه CHAI MAMA,UK00004435320,2026-08-25,,"Coffee, tea and hot drinks",Tea; Black tea; Tea leaves; Chai tea; Black tea [English tea]; Tea bags; Teas.,FROND FOODS LTD,16798042,2025-10-20,LIVERPOOL,,Not found,,Unknown,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,HIGH,MEDIUM,79,MEDIUM,"UK company incorporated 10 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46390, 47250) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://chai-mama.com/ https://www.goodmedicinetea.com/shop-all-tea/chai-mama https://liverpoolteawarehouse.com/products/black-chai https://en.wikipedia.org/wiki/Chai_Point
TOSS,UK00004437777,2026-08-29,,"Sauces, condiments, spreads and seasonings",Tote bags. Lunchboxes; Serving dishes; Serving spoons. Caps [headwear]. Condiments; Food dressings [sauces]; Sauces.,TOSS WORLD LIMITED,17030618,2026-02-12,HASLEMERE,,Not found,,Unknown,Unknown,Unknown,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 6 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10840, 46390) | Confident Companies House match (98% confidence) | Brand name reads as a new consumer product name",UK00004437945,your everyday squeeze,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://foodanddrinknetwork.co.uk/latest-news/product-development/toss-launches-in-the-uk-to-shake-up-the-stagnant-salad-dressing-aisle/ https://www.facebook.com/TOSSSAUCE/ https://en.wikipedia.org/wiki/OK_Sauce https://www.tasteatlas.com/best-rated-sauces-in-united-kingdom
PITHY,UK00004437400,2026-08-28,,"Sauces, condiments, spreads and seasonings","Fruit juices for cooking; Lemon juice for culinary purposes. Flavourings of lemons, other than essential oils, for food or beverages; Fruit flavourings for food or beverages, except essences; Flavourings and seasonings; Salts, seasonings, flavourings and condiments. Lemon juice for use in the preparation of beverages; Fruit beverages and fruit juices; Lime juice for use in the preparation of beverages.",PITHY LTD,17422672,2026-08-26,LONDON,,Not found,,Unknown,Unknown,Unknown,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10320, 10390, 11060) | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://tastewise.io/blog/uk-food-trends https://www.hellomagazine.com/cuisine/880064/enticing-food-drink-launches-2026/ https://builtinlondon.uk/companies/type/food-companies
