brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls
Daio,UK00004428273,2026-08-10,,Chilled and frozen packaged food,"Dairy products and dairy substitutes; Dairy products; Cream, being dairy products; Dairy puddings; Dairy spreads; Milk products; Milk; Non-dairy milk substitutes; Oat milk; Cream [dairy products]; Drinks made from dairy products; Organic milk; Milk curds; Low fat dairy spreads; Cheese; Curd cheese; Cottage cheese; Soft cheese; White cheese; Cottage cheese fritters; Cheese products; Cottage cheese preparations; Soft white cheese; Low fat cheese.",SHUDHCO. LTD,17047067,2026-02-23,ST. ALBANS,https://www.statista.com,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,HIGH,92,HIGH,UK company incorporated 6 months before this filing | Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Website looks early-stage (https://www.statista.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (47290),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.statista.com/topics/10985/plant-based-milk-and-dairy-alternatives-in-the-uk/ https://moralfibres.co.uk/which-oat-milk-is-the-best/ https://www.oato.co.uk/ https://en.wikipedia.org/wiki/Saputo_Dairy_UK
dialect,UK00004434758,2026-08-24,,"Sauces, condiments, spreads and seasonings","Roasted nuts; Salted nuts; Blanched nuts; Spiced nuts; Dried nuts; Shelled nuts; Flavoured nuts; Seasoned nuts; Processed nuts; Prepared nuts; Mixtures of fruit and nuts; Preserved nuts; Nut oils; Processed fruits, fungi, vegetables, nuts and pulses; Snack foods based on nuts; Snack mixes consisting of processed fruits and processed nuts; Olive oil; Extra virgin olive oil; Dried fruit; Dried fruit mixes; Dried fruit products. Salt; Edible salt; Dried herbs; Culinary herbs; Non-medicinal herbal infusions; Edible spices; Spices; Herbal infusions; Salts, seasonings, flavourings and condiments; Vinegar; Flavoured vinegar; Vinegars. Raw nuts; Unprocessed nuts; Nuts, unprocessed; Fresh nuts; Fresh pistachio nuts; Fresh pine nuts; Edible nuts [unprocessed]; Raw nut kernels; Hazelnuts; Fresh walnuts.",NESH BRANDS LTD,17247785,2026-05-28,LONDON,https://www.kpsnacks.com,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,92,HIGH,"UK company incorporated 3 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://www.kpsnacks.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (11070)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.kpsnacks.com/our-brands https://en.wikipedia.org/wiki/Nesh https://sunburstsnacks.co.uk/ https://en.wikipedia.org/wiki/Big_D_(peanuts)
Hive Chocolate,UK00004405580,2026-06-22,,"Confectionery, chocolate and sweets",Chocolate. Retail services in relation to chocolate.,HIVE CHOCOLATE LTD,17292222,2026-06-21,Y FELINHELI,https://www.tripadvisor.com,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,89,HIGH,"UK company incorporated 0 months before this filing | Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Website looks early-stage (https://www.tripadvisor.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10821)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.tripadvisor.com/Restaurant_Review-g191268-d12867935-Reviews-The_Hive_Honey_Ice_Cream-Saundersfoot_Pembrokeshire_Wales.html https://www.stallionvalley.com/west-wales/item/164-the-hive-honey-ice-cream-aberaeron/ https://en.wikipedia.org/wiki/Wickedly_Welsh_Chocolate https://www.listwales.co.uk/things_to_do/details.php?id=241
Hawkstone Farms,UK00004427858,2026-08-08,,Chilled and frozen packaged food,"Meat; Meat and meat products; Sausage meat; Cooked meat; Meat burgers; Minced meat; Meat pate; Sliced meat; Fresh meat; Prepared meat; Meats; Preserved meat; Meat, preserved; Pork steaks; Cooked meats; Pie fillings of meat; Mincemeat [chopped meat]; Dairy products and dairy substitutes; Dairy products; Dairy desserts; Cream [dairy products]; Cream, being dairy products; Dairy spreads; Milk; Eggs; Hen eggs; Milk products. Ice cream; Cream (Ice -); Ice milk [ice cream]; Non-dairy ice cream; Ice cream desserts; Dairy ice cream; Ice cream sandwiches; Ice cream cakes; Ice cream confectionery; Ice cream confections; Ice cream with fruit; Fruit ice cream; Ice, ice creams, frozen yogurts and sorbets; Fruit ice creams; Ice creams flavoured with chocolate; Mixtures for making ice cream; Dairy confectionery; Chocolate beverages with milk; Chocolate-based beverages with milk. Livestock; Beef cattle; Live cattle; Pigs; Live pigs; Sheep; Live cows; Poultry for breeding; Live sheep; Live poultry. Unmanned retail store services relating to food; Retail services in relation to dairy products; Wholesale services in relation to dairy products; Unmanned retail store services relating to drink; Wholesale services in relation to meats; Retail services in relation to meats; Retail services in relation to foodstuffs; Retail services in relation to frozen yogurts.",HAWKSTONE FARMS LTD,16865617,2025-11-19,LEEDS,https://hawkstone.com,,Pre-launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,NONE,MEDIUM,88,HIGH,UK company incorporated 9 months before this filing | Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Website looks early-stage (https://hawkstone.com) | No established multiple-retailer listings found | Evidence of active launch preparation (trade enquiries),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.ukhospitality.org.uk/supplier/hawkstone-brewery/ https://www.jameshall.co.uk/new-in-from-clarksons-farm-spar-north-of-england-launches-hawkstone/ https://hawkstone.com/pages/stock-us https://www.morningadvertiser.co.uk/Article/2026/09/04/hawkstone-and-wildfarmed-launch-lager-into-600-pubs/ https://en.wikipedia.org/wiki/Hawkstone_Lager
NORI Kitchen,UK00004433645,2026-08-20,,Snacks,"Sashimi; Yakitori; Seafood; Seaweed-based snack food. Sushi; Ramen [Japanese noodle-based dish]; Japanese noodle-based dish (Ramen); Chinese stuffed dumplings (gyoza, cooked); Udon (Japanese style noodles); Onigiri; Soba noodles; Fish sandwiches; Miso; Seaweed [condiment].",THE SUSHI FACTORY & BEYOND LTD,16527273,2025-06-18,LONDON,https://www.sushinori.co.uk,,Early launch,None found,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,88,HIGH,Specific packaged food category: Snacks | UK company incorporated 14 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://www.sushinori.co.uk) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (47290),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://find-and-update.company-information.service.gov.uk/company/08598894 https://www.facebook.com/norisushiuk/ https://www.sushinori.co.uk/ https://noriuk.co.uk/ https://norisushieats.com/
김 SEAWEED ROASTERY,UK00004435235,2026-08-24,,Snacks,"Seaweed; Edible seaweed; Dried edible seaweed; Processed, edible seaweed; Processed edible seaweed; Snacks of edible seaweed; Dried edible seaweed (hoshi-wakame); Prepared seaweed; Kelp [processed]; Dried kelps; Dried seafood; Seaweed-based snack food; Dried fish; Dried squid; Kimchi [fermented vegetable dish]; Dried fish meat; Vegetables pickled in soy sauce; Seafood extracts; Algae prepared for human foods; Laver; Toasted laver; Laver (Toasted -); Laver, preserved; Seasoned laver (Jaban-gim); Sheets of dried laver (hoshi-nori); Toasted sheets of laver (yaki-nori); Dried flakes of laver for sprinkling on rice in hot water (ochazuke-nori); Kkakdugi [Korean fermented radish dish]; Doenjang jjigae [Korean dish consisting primarily of tofu with soybean paste]; Radish cubed kimchi (kkakdugi); Kimchi jjigae [Korean dish consisting primarily of fermented vegetables, pork and tofu]; Dak galbi [Korean dish consisting primarily of chicken stir-fried in a fermented hot pepper paste]; Salted and fermented seafood (jeotgal); Cheonggukjang jjigae [Korean dish consisting primarily of tofu with rich soybean paste]; Soy sauce marinated crab (Ganjang-gejang); Dried soya beans; Natto [fermented soybeans]; Fermented soybeans (natto); Seafood; Bulgogi [Korean beef dish]; Galbi [grilled meat dish]; Kimchi; Fermented vegetables (kimchi); Fermented vegetable foods [kimchi]. Rice-based snack food; Snack food (Rice-based -); Rice-based snack foods; Snack food products made from rice; Snack food products made from rice flour; Rice snacks; Rice cake snacks; Rice-based prepared meals; Food seasonings; Sushi; Gimbap [Korean rice dish]; Kimbap; Bibimbap [rice mixed with vegetables and beef]; Rice mixed with vegetables and beef [bibimbap]; Rice crackers [senbei]; Korean-style dried seaweed rolls containing cooked rice (gimbap); Rice noodles; Seaweed for use as a condiment; Seaweed [condiment]; Kimchi pancakes. Retail services relating to food; Retail services in relation to foodstuffs; Wholesale…",SEAWEED ROASTERY LIMITED,17280315,2026-06-18,LONDON,https://www.theplantbasemag.com,,Pre-launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,LOW,MEDIUM,88,HIGH,"UK company incorporated 2 months before this filing | Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Website looks early-stage (https://www.theplantbasemag.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10890, 46390, 56103)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.theplantbasemag.com/news/new-brand-morish-brings-crispy-seaweed-snacks-to-uk-market https://morishsnacks.co.uk/collections/crispy-seaweed-snacks https://www.souschef.co.uk/collections/seaweed-snacks https://tuktukmart.co.uk/collections/seaweed-snacks
Cactus Joe's Kitchen,UK00004422947,2026-07-29,,Ambient and shelf-stable prepared foods,"Canned meat; Meat, canned; Canned pork; Canned cooked meat; Pie fillings of meat; Mincemeat [chopped meat]; Tinned meat; Meat, tinned. Meat pies; Pies (Meat -); Meat pies [prepared]; Pies; Prepared pie crust mixes; Chicken pies; Pork pies; Poultry pies.",NEWCO BRANDS LTD,17296659,2026-06-23,ASCOT,https://www.cactusfood.co.uk,,Early launch,None found,MEDIUM,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,86,HIGH,UK company incorporated 1 months before this filing | Specific packaged food category: Ambient and shelf-stable prepared foods | First trade mark we have seen from this applicant | Website looks early-stage (https://www.cactusfood.co.uk) | No established multiple-retailer listings found | Confident Companies House match (98% confidence),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.zoominfo.com/c/cactus-food/1333796432 https://find-and-update.company-information.service.gov.uk/company/08168267/filing-history https://www.cactusfood.co.uk/about-us https://en.wikipedia.org/wiki/Cactus_(supermarket) https://www.cactus.kitchen/
Fatboy's Cocoa,UK00004430919,2026-08-14,,"Biscuits, cookies, crackers and bakery",Chocolate beverages containing milk; Cocoa beverages with milk; Chocolate cakes; Tea beverages with milk; Coffee beverages. Serving food and drink in doughnut shops.,FATBOY'S COCOA LTD,17260212,2026-06-03,LONDON,https://fatboyicecream.com,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,86,HIGH,"UK company incorporated 2 months before this filing | Specific packaged food category: Biscuits, cookies, crackers and bakery | First trade mark we have seen from this applicant | Website looks early-stage (https://fatboyicecream.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10821, 47810, 56102)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://world.openfoodfacts.org/product/0851906001161/cookie-dough-the-fatboy-cookie-company-inc https://www.sosweetshop.co.uk/collections/fatboy-fudge https://fatboyicecream.com/fatboy-chocolate-sandwich/ https://fatboyicecream.com/fatboy-cookie-dough-ice-cream-cone/ https://en.wikipedia.org/wiki/Fatboy_Slim
RICEGAINS,UK00004433317,2026-08-20,,Snacks,"Prepared meals consisting principally of meat; prepared meals consisting principally of poultry; prepared meals consisting principally of fish; prepared meals consisting principally of vegetables; prepared chicken; prepared beef; prepared fish; meat-based prepared meals; poultry-based prepared meals; fish-based prepared meals; vegetable-based prepared meals. Rice; rice-based snack foods; snack foods consisting principally of rice; rice crisps; rice chips; puffed rice; rice crackers; rice cakes; rice cake snacks; chocolate-coated rice cakes; cereal-based snack foods; grain-based snack foods; rice puddings; rice-based pudding desserts; prepared rice; prepared rice dishes; rice-based prepared meals; prepared meals consisting primarily of rice; boxed lunches consisting of rice, with added meat, fish or vegetables; sushi; prepared rice rolled in seaweed.",RICE GAINS LTD,17410414,2026-08-20,LONDON,https://detoxinista.com,,Scaling,Marketplace listing found,MEDIUM,MEDIUM,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,86,HIGH,UK company incorporated 0 months before this filing | Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Website looks early-stage (https://detoxinista.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (47290),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://detoxinista.com/protein-rice-crispy-treats/ https://en.wikipedia.org/wiki/Rice_protein https://www.amazon.com/rice-snacks/s?k=rice+snacks
SUMMER JUICE,UK00004403711,2026-06-17,,"Coffee, tea and hot drinks","Coffee beverages with milk; Tea beverages with milk; Flavourings of tea for food or beverages; Coffee based drinks; Tea-based beverages; Beverages (Tea-based -); Tea-based beverages with fruit flavoring; Coffee-based beverages. Mixed fruit juice; Green vegetable juice beverages; Fruit smoothies; Beverages consisting of a blend of fruit and vegetable juices; Smoothies [fruit beverages, fruit predominating]; Vegetable drinks; Fruit juice; Beverages (Non-alcoholic -). Juice bars; Food and drink catering; Catering (Food and drink -); Providing food and drink; Take away food and drink services.",LONDON ORIENT&UK BRIDGING LTD,15804875,2024-06-26,LONDON,https://www.theinfatuation.com,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,85,HIGH,"Specific packaged food category: Coffee, tea and hot drinks | UK company incorporated 24 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://www.theinfatuation.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (56101)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.theinfatuation.com/london/guides/best-places-to-drink-bubble-tea-london https://www.tripadvisor.com/Restaurant_Review-g186338-d10475657-Reviews-Coco_Fresh_Tea_Juice-London_England.html https://www.mooboo.co/
