brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,website_status,contact_page,launch_stage,brand_maturity,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,other_marks,other_brand_names,source_url,evidence_urls
ARAW,UK00004435180,2026-08-24,2026-09-04,Chilled and frozen packaged food,Vegetable powders; Processed vegetables. Ice cream; Non-dairy ice cream; Ice cream sandwiches; Ice cream cakes; Ice lollies; Sorbets; Frozen confectionery. Retail services relating to food; Retail services in relation to ice creams; Wholesale services in relation to ice creams. Ice cream parlour services; Ice cream parlors.,ARAW LIMITED,14387387,2022-09-29,LONDON,https://www.arawlondon.com,Confirmed,,Early launch,Emerging,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,HIGH,83,HIGH,Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Website looks early-stage (https://www.arawlondon.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10520) | Confident Companies House match (98% confidence),,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.arawlondon.com/ https://www.arawlondon.com/about-us https://www.instagram.com/arawlondon/?hl=en https://ratings.food.gov.uk/business/1573983/araw-ice-cream-nine-elms-lane https://find-and-update.company-information.service.gov.uk/company/14387387
MANTA,UK00004433393,2026-08-20,2026-09-04,"Confectionery, chocolate and sweets","Jellies, Jams, Compotes, Fruit and Vegetable Spreads; Nut Oils; Nut Toppings; Nut Paste Spreads; Nut-Based Spreads; Chocolate Nut Butter; Cashew nut Butter; Nut Based Snack Foods; Pastes Made From Nuts; Organic Nut and Seed Based Snack Bars; Hazelnut spread; Hazelnut spreads; Spreads consisting of hazelnut paste. Sweets; Confectionery; Chocolate Confectionery; Confectionery Chocolate Products; Chocolate Coated Confectionery; Confectionery Bars; Chocolate; Filled Chocolate; Chocolate Bars; Milk Chocolate; Dairy Chocolate; Chocolate Spreads; Chocolate Extracts; Chocolate Syrup; Chocolate Truffles; Chocolate Confections; Chocolate Sauces; Chocolate Truffles; Chocolate Coating; Liquor Chocolates; Chocolate with Alcohol; Chocolate Covered Fruits; Milk Chocolate Bars; Dairy-Free Chocolate; Chocolate Covered Nuts; Chocolate Coated Hazelnuts; Chocolate coated macadamia nuts; Chocolate Spreads Containing Nuts; Chocolate Spreads for use of Bread.",CHOCOLATE HOUSE LTD,15848158,2024-07-19,LONDON,https://www.mantachocolate.com,Confirmed,,Early launch,Emerging,Direct / own site only,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,81,HIGH,"Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Website looks early-stage (https://www.mantachocolate.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46360, 46370) | Confident Companies House match (98% confidence)",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.mantachocolate.com/ https://www.mantachocolate.com/cart https://www.192.com/atoz/business/london/chocolate--and--cocoa--manufacturers/ https://en.wikipedia.org/wiki/Hotel_Chocolat https://find-and-update.company-information.service.gov.uk/company/12110887
Cactus Joe's Kitchen,UK00004422947,2026-07-29,2026-09-04,Ambient and shelf-stable prepared foods,"Canned meat; Meat, canned; Canned pork; Canned cooked meat; Pie fillings of meat; Mincemeat [chopped meat]; Tinned meat; Meat, tinned. Meat pies; Pies (Meat -); Meat pies [prepared]; Pies; Prepared pie crust mixes; Chicken pies; Pork pies; Poultry pies.",NEWCO BRANDS LTD,17296659,2026-06-23,ASCOT,,Not found,,Unknown,Unknown,Unknown,MEDIUM,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,LOW,79,MEDIUM,"UK company incorporated a month before this filing | Specific packaged food category: Ambient and shelf-stable prepared foods | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.zoominfo.com/c/cactus-food/1333796432 https://find-and-update.company-information.service.gov.uk/company/08168267/filing-history https://www.cactusfood.co.uk/about-us https://en.wikipedia.org/wiki/Cactus_(supermarket) https://www.cactus.kitchen/
Fatboy's Cocoa,UK00004430919,2026-08-14,2026-09-04,"Several packaged-food categories: coffee, tea and hot drinks, confectionery, chocolate and sweets",Chocolate beverages containing milk; Cocoa beverages with milk; Chocolate cakes; Tea beverages with milk; Coffee beverages. Serving food and drink in doughnut shops.,FATBOY'S COCOA LTD,17260212,2026-06-03,LONDON,,Not found,,Unknown,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,HIGH,MEDIUM,79,MEDIUM,"UK company incorporated 2 months before this filing | Specific packaged food category: Several packaged-food categories: coffee, tea and hot drinks, confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10821, 47810, 56102) | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://world.openfoodfacts.org/product/0851906001161/cookie-dough-the-fatboy-cookie-company-inc https://www.sosweetshop.co.uk/collections/fatboy-fudge https://fatboyicecream.com/fatboy-chocolate-sandwich/ https://fatboyicecream.com/fatboy-cookie-dough-ice-cream-cone/ https://en.wikipedia.org/wiki/Fatboy_Slim
NORI Kitchen,UK00004433645,2026-08-20,2026-09-04,"Several packaged-food categories: ambient and shelf-stable prepared foods, snacks","Sashimi; Yakitori; Seafood; Seaweed-based snack food. Sushi; Ramen [Japanese noodle-based dish]; Japanese noodle-based dish (Ramen); Chinese stuffed dumplings (gyoza, cooked); Udon (Japanese style noodles); Onigiri; Soba noodles; Fish sandwiches; Miso; Seaweed [condiment].",THE SUSHI FACTORY & BEYOND LTD,16527273,2025-06-18,LONDON,,Not found,,Unknown,Unknown,Unknown,MEDIUM,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,LOW,79,MEDIUM,"Specific packaged food category: Several packaged-food categories: ambient and shelf-stable prepared foods, snacks | UK company incorporated 14 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (47290) | Confident Companies House match (92% confidence) | Narrow class profile (2 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://find-and-update.company-information.service.gov.uk/company/08598894 https://www.facebook.com/norisushiuk/ https://www.sushinori.co.uk/ https://noriuk.co.uk/ https://norisushieats.com/
RICEGAINS,UK00004433317,2026-08-20,2026-09-04,Ambient and shelf-stable prepared foods,"Prepared meals consisting principally of meat; prepared meals consisting principally of poultry; prepared meals consisting principally of fish; prepared meals consisting principally of vegetables; prepared chicken; prepared beef; prepared fish; meat-based prepared meals; poultry-based prepared meals; fish-based prepared meals; vegetable-based prepared meals. Rice; rice-based snack foods; snack foods consisting principally of rice; rice crisps; rice chips; puffed rice; rice crackers; rice cakes; rice cake snacks; chocolate-coated rice cakes; cereal-based snack foods; grain-based snack foods; rice puddings; rice-based pudding desserts; prepared rice; prepared rice dishes; rice-based prepared meals; prepared meals consisting primarily of rice; boxed lunches consisting of rice, with added meat, fish or vegetables; sushi; prepared rice rolled in seaweed.",RICE GAINS LTD,17410414,2026-08-20,LONDON,,Not found,,Unknown,Unknown,Unknown,MEDIUM,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,LOW,79,MEDIUM,"UK company incorporated in the same month as this filing | Specific packaged food category: Ambient and shelf-stable prepared foods | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (47290) | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://detoxinista.com/protein-rice-crispy-treats/ https://en.wikipedia.org/wiki/Rice_protein https://www.amazon.com/rice-snacks/s?k=rice+snacks
HIVE,UK00004405594,2026-06-22,2026-09-04,"Confectionery, chocolate and sweets",Chocolate; Honey; Chocolate confectionery; Milk chocolate; Milk chocolate bars; Dairy chocolate; Chocolate bars; Chocolates; Confectionery items formed from chocolate. Retail services in relation to chocolate.,HIVE CHOCOLATE LTD,17292222,2026-06-21,Y FELINHELI,,Not confirmed,,Unknown,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated in the same month as this filing | Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10821) | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range",UK00004405580,Hive Chocolate,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.tripadvisor.com/Restaurant_Review-g191268-d12867935-Reviews-The_Hive_Honey_Ice_Cream-Saundersfoot_Pembrokeshire_Wales.html https://www.hive.com/ https://www.stallionvalley.com/west-wales/item/164-the-hive-honey-ice-cream-aberaeron/ https://www.listwales.co.uk/things_to_do/details.php?id=241
Daio,UK00004428273,2026-08-10,2026-09-04,Chilled and frozen packaged food,"Dairy products and dairy substitutes; Dairy products; Cream, being dairy products; Dairy puddings; Dairy spreads; Milk products; Milk; Non-dairy milk substitutes; Oat milk; Cream [dairy products]; Drinks made from dairy products; Organic milk; Milk curds; Low fat dairy spreads; Cheese; Curd cheese; Cottage cheese; Soft cheese; White cheese; Cottage cheese fritters; Cheese products; Cottage cheese preparations; Soft white cheese; Low fat cheese.",SHUDHCO. LTD,17047067,2026-02-23,ST. ALBANS,,Not found,,Unknown,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,LOW,MEDIUM,79,MEDIUM,"UK company incorporated 6 months before this filing | Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (47290) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.statista.com/topics/10985/plant-based-milk-and-dairy-alternatives-in-the-uk/ https://moralfibres.co.uk/which-oat-milk-is-the-best/ https://www.oato.co.uk/ https://en.wikipedia.org/wiki/Saputo_Dairy_UK
김 SEAWEED ROASTERY,UK00004435235,2026-08-24,2026-09-04,Snacks,"Seaweed; Edible seaweed; Dried edible seaweed; Processed, edible seaweed; Processed edible seaweed; Snacks of edible seaweed; Dried edible seaweed (hoshi-wakame); Prepared seaweed; Kelp [processed]; Dried kelps; Dried seafood; Seaweed-based snack food; Dried fish; Dried squid; Kimchi [fermented vegetable dish]; Dried fish meat; Vegetables pickled in soy sauce; Seafood extracts; Algae prepared for human foods; Laver; Toasted laver; Laver (Toasted -); Laver, preserved; Seasoned laver (Jaban-gim); Sheets of dried laver (hoshi-nori); Toasted sheets of laver (yaki-nori); Dried flakes of laver for sprinkling on rice in hot water (ochazuke-nori); Kkakdugi [Korean fermented radish dish]; Doenjang jjigae [Korean dish consisting primarily of tofu with soybean paste]; Radish cubed kimchi (kkakdugi); Kimchi jjigae [Korean dish consisting primarily of fermented vegetables, pork and tofu]; Dak galbi [Korean dish consisting primarily of chicken stir-fried in a fermented hot pepper paste]; Salted and fermented seafood (jeotgal); Cheonggukjang jjigae [Korean dish consisting primarily of tofu with rich soybean paste]; Soy sauce marinated crab (Ganjang-gejang); Dried soya beans; Natto [fermented soybeans]; Fermented soybeans (natto); Seafood; Bulgogi [Korean beef dish]; Galbi [grilled meat dish]; Kimchi; Fermented vegetables (kimchi); Fermented vegetable foods [kimchi]. Rice-based snack food; Snack food (Rice-based -); Rice-based snack foods; Snack food products made from rice; Snack food products made from rice flour; Rice snacks; Rice cake snacks; Rice-based prepared meals; Food seasonings; Sushi; Gimbap [Korean rice dish]; Kimbap; Bibimbap [rice mixed with vegetables and beef]; Rice mixed with vegetables and beef [bibimbap]; Rice crackers [senbei]; Korean-style dried seaweed rolls containing cooked rice (gimbap); Rice noodles; Seaweed for use as a condiment; Seaweed [condiment]; Kimchi pancakes. Retail services relating to food; Retail services in relation to foodstuffs; Wholesale…",SEAWEED ROASTERY LIMITED,17280315,2026-06-18,LONDON,,Not found,,Unknown,Unknown,Unknown,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 2 months before this filing | Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890, 46390, 56103) | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.theplantbasemag.com/news/new-brand-morish-brings-crispy-seaweed-snacks-to-uk-market https://morishsnacks.co.uk/collections/crispy-seaweed-snacks https://www.souschef.co.uk/collections/seaweed-snacks https://tuktukmart.co.uk/collections/seaweed-snacks
dialect,UK00004434758,2026-08-24,2026-09-04,Snacks,"Roasted nuts; Salted nuts; Blanched nuts; Spiced nuts; Dried nuts; Shelled nuts; Flavoured nuts; Seasoned nuts; Processed nuts; Prepared nuts; Mixtures of fruit and nuts; Preserved nuts; Nut oils; Processed fruits, fungi, vegetables, nuts and pulses; Snack foods based on nuts; Snack mixes consisting of processed fruits and processed nuts; Olive oil; Extra virgin olive oil; Dried fruit; Dried fruit mixes; Dried fruit products. Salt; Edible salt; Dried herbs; Culinary herbs; Non-medicinal herbal infusions; Edible spices; Spices; Herbal infusions; Salts, seasonings, flavourings and condiments; Vinegar; Flavoured vinegar; Vinegars. Raw nuts; Unprocessed nuts; Nuts, unprocessed; Fresh nuts; Fresh pistachio nuts; Fresh pine nuts; Edible nuts [unprocessed]; Raw nut kernels; Hazelnuts; Fresh walnuts.",NESH BRANDS LTD,17247785,2026-05-28,LONDON,,Not confirmed,,Unknown,Unknown,Unknown,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 3 months before this filing | Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (11070) | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-036.xml.gz,https://www.kpsnacks.com/our-brands https://en.wikipedia.org/wiki/Nesh https://sunburstsnacks.co.uk/ https://en.wikipedia.org/wiki/Big_D_(peanuts)
