brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls,journal_number
BLOODY BENS,UK00003275632,2017-12-06,2018-01-05,"Sauces, condiments, spreads and seasonings",,BLOODY BENS LIMITED,10768896,2017-05-12,MANNINGTREE,,,Unknown,Unknown,LOW,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,79,MEDIUM,"UK company incorporated 7 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10840) | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003275632,,2018-001
POW foodPOWER OF WELLNESS,UK00003265686,2017-10-24,2018-01-12,Ambient and shelf-stable prepared foods,,POW FOOD LIMITED,10950975,2017-09-07,LONDON,,,Unknown,Unknown,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,LOW,79,MEDIUM,"UK company incorporated 2 months before this filing | Specific packaged food category: Ambient and shelf-stable prepared foods | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10850, 56210) | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003265686,,2018-002
MASIAH,UK00003277458,2017-12-15,2018-01-12,"Coffee, tea and hot drinks",,MIDLANDS COMMODITIES LTD,10514748,2016-12-07,CARDIFF,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,79,MEDIUM,"Specific packaged food category: Coffee, tea and hot drinks | UK company incorporated 12 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46370) | Confident Companies House match (92% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",https://www.ipo.gov.uk/tmcase/Results/1/UK00003277458,,2018-002
ORGANIC AND ME,UK00003277800,2017-12-18,2018-01-12,"Coffee, tea and hot drinks",,MIDLANDS COMMODITIES LTD,10514748,2016-12-07,CARDIFF,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,79,MEDIUM,"Specific packaged food category: Coffee, tea and hot drinks | UK company incorporated 12 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46370) | Confident Companies House match (92% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",https://www.ipo.gov.uk/tmcase/Results/1/UK00003277800,,2018-002
FIGMENT COFFEE,UK00003280282,2018-01-03,2018-01-26,"Coffee, tea and hot drinks",,FIGMENT COFFEE COMPANY LIMITED,SC574524,2017-08-24,ABERDEEN,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,79,MEDIUM,"UK company incorporated 4 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832, 56102) | Confident Companies House match (98% confidence) | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003280282,,2018-004
SO MALTY,UK00003278460,2017-12-20,2018-01-05,"Biscuits, cookies, crackers and bakery",,GIBBS CROFT LIMITED,08837467,2014-01-08,LEICESTERSHIRE,,,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,78,MEDIUM,"Specific packaged food category: Biscuits, cookies, crackers and bakery | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10720) | Confident Companies House match (98% confidence) | UK company incorporated 47 months before this filing | Narrow class profile (1 class(es)), consistent with a single product range",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278460,,2018-001
Qima Coffee Yemen Specialty,UK00003267137,2017-10-31,2018-01-26,"Coffee, tea and hot drinks",,QIMA COFFEE LTD,10528013,2016-12-15,WOODFORD GREEN,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,77,MEDIUM,"UK company incorporated 11 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832, 46370) | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003267137,,2018-004
yumello,UK00003279941,2018-01-02,2018-01-19,,,MOROCCAN AND YUMMY LTD,10226649,2016-06-10,SOMERSET,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,74,MEDIUM,"UK company incorporated 19 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003279941,,2018-003
ROASTING PLANT,UK00003269268,2017-11-08,2018-01-26,"Coffee, tea and hot drinks",,ROASTING PLANT (UK) LIMITED,11145896,2018-01-11,LONDON,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,MEDIUM,74,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832) | Narrow class profile (1 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003269268,,2018-004
Fresh Break,UK00003280656,2018-01-05,2018-01-26,,,ELCHYN CATERING LTD,10717346,2017-04-08,CHISWICK,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,74,MEDIUM,"UK company incorporated 9 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (56102, 56210) | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003280656,,2018-004
